haplotype,freq_genrate,freq_em,ethnicity
11:01|15:11|03:03|14:05|05:03,0.0001,,Malay
11:01|15:12|03:03|12:02|03:01,0.0001,,Malay
11:01|15:12|03:03|12:02|05:02,0.0001,,Malay
11:01|15:13|01:02|07:01|02:01,0.0001,,Malay
11:01|15:13|07:02|12:02|03:01,0.0003,,Malay
11:01|15:13|08:01|04:06|02:01,0.0003,,Malay
11:01|15:13|08:01|07:01|02:01,0.0001,,Malay
11:01|15:13|08:01|11:01|03:01,0.0001,,Malay
11:01|15:13|08:01|11:01|06:01,0.0005,,Malay
11:01|15:13|08:01|12:02|03:01,0.0074,0.0074750739392173,Malay
11:01|15:13|08:01|15:01|03:01,0.0001,,Malay
11:01|15:13|08:01|15:01|06:01,0.0001,,Malay
11:01|15:13|08:01|15:02|05:01,0.0005,,Malay
11:01|15:18|04:01|14:04|05:03,0.0001,,Malay
11:01|15:18|07:04|04:03|03:02,0.0003,,Malay
11:01|15:18|07:04|10:01|05:01,0.0001,,Malay
11:01|15:18|07:04|13:49|03:01,0.0001,,Malay
11:01|15:18|07:04|14:04|05:03,0.0001,,Malay
11:01|15:21|03:03|15:02|06:01,0.0001,,Malay
11:01|15:21|04:03|04:05|04:02,0.0002,,Malay
11:01|15:21|04:03|12:02|03:01,0.0001,,Malay
11:01|15:21|04:03|15:02|06:01,0.0012,0.001051094662869,Malay
11:01|15:21|04:03|16:02|05:02,0.0002,,Malay
11:01|15:21|12:02|15:02|06:01,0.0003,,Malay
11:01|15:21|15:02|04:05|04:01,0.0002,,Malay
11:01|15:25|01:22|08:03|06:01,0.0001,,Malay
11:01|15:25|04:03|08:03|06:01,0.0004,,Malay
11:01|15:25|04:03|11:06|03:01,0.0001,,Malay
11:01|15:25|04:03|12:02|03:01,0.0009,0.0010349471293867,Malay
11:01|15:25|04:03|14:04|05:03,0.0001,,Malay
11:01|15:25|04:03|15:01|05:02,0.0004,,Malay
11:01|15:25|04:03|15:01|06:01,0.0002,,Malay
11:01|15:25|04:03|15:02|05:01,0.001,0.0010738513576923,Malay
11:01|15:25|04:03|15:02|06:01,0.0001,,Malay
11:01|15:25|04:03|16:02|05:02,0.0023,0.0024627250005123,Malay
11:01|15:25|15:02|15:02|05:01,0.0002,,Malay
11:01|15:27|04:01|04:06|03:02,0.0001,,Malay
11:01|15:27|04:01|09:01|03:03,0.0002,,Malay
11:01|15:32|12:03|11:06|03:01,0.0002,,Malay
11:01|15:32|12:03|12:02|03:01,0.0002,,Malay
11:01|15:32|12:03|12:02|05:02,0.0004,,Malay
11:01|15:35|07:02|15:01|06:02,0.0001,,Malay
11:01|15:35|07:02|15:02|05:02,0.0005,,Malay
11:01|18:01|03:03|15:02|05:01,0.0001,,Malay
11:01|18:01|04:03|16:02|05:02,0.0001,,Malay
11:01|18:01|05:01|11:06|03:01,0.0001,,Malay
11:01|18:01|07:01|11:06|03:03,0.0004,,Malay
11:01|18:01|07:01|14:04|05:03,0.0001,,Malay
11:01|18:01|07:01|14:10|05:03,0.0004,,Malay
11:01|18:01|07:01|15:01|06:02,0.0001,,Malay
11:01|18:01|07:02|12:02|03:01,0.0002,,Malay
11:01|18:01|07:02|15:02|05:01,0.0002,,Malay
11:01|18:01|07:02|16:02|05:02,0.0001,,Malay
11:01|18:01|07:04|03:01|02:01,0.0006,,Malay
11:01|18:01|07:04|04:03|03:02,0.0004,,Malay
11:01|18:01|07:04|04:05|04:02,0.0004,,Malay
11:01|18:01|07:04|04:05|05:03,0.0001,,Malay
11:01|18:01|07:04|07:01|02:01,0.0001,,Malay
11:01|18:01|07:04|07:01|03:03,0.0001,,Malay
11:01|18:01|07:04|09:01|03:03,0.0001,,Malay
11:01|18:01|07:04|12:02|03:01,0.0061,0.0063634353912977,Malay
11:01|18:01|07:04|12:02|05:02,0.0001,,Malay
11:01|18:01|07:04|12:02|06:02,0.0001,,Malay
11:01|18:01|07:04|14:01|05:02,0.0001,,Malay
11:01|18:01|07:04|14:01|05:03,0.0001,,Malay
11:01|18:01|07:04|14:04|05:03,0.0002,,Malay
11:01|18:01|07:04|15:02|05:01,0.0045,0.003963819569636,Malay
11:01|18:01|07:04|16:02|05:02,0.0003,,Malay
11:01|18:01|12:02|07:01|02:01,0.0002,,Malay
11:01|18:01|12:02|12:02|03:01,0.0001,,Malay
11:01|18:01|12:02|16:02|05:02,0.0001,,Malay
11:01|18:02|07:04|04:05|04:02,0.0001,,Malay
11:01|18:02|07:04|11:01|03:01,0.0001,,Malay
11:01|18:02|07:04|12:02|03:01,0.0003,,Malay
11:01|18:02|07:04|15:02|05:01,0.0003,,Malay
11:01|18:02|07:04|15:02|05:02,0.0002,,Malay
11:01|18:02|07:04|15:02|06:01,0.0001,,Malay
11:01|27:04|07:02|12:02|03:01,0.0001,,Malay
11:01|27:04|12:02|04:05|04:01,0.0001,,Malay
11:01|27:04|12:02|07:01|03:03,0.0001,,Malay
11:01|27:04|12:02|12:02|03:01,0.0001,,Malay
11:01|27:04|12:02|15:02|05:01,0.0001,,Malay
11:01|27:06|03:04|07:01|02:01,0.0003,,Malay
11:01|27:06|03:04|11:01|03:01,0.0002,,Malay
11:01|27:06|03:04|12:02|03:01,0.0033,0.0032092213807636,Malay
11:01|27:06|03:04|12:02|05:02,0.0003,,Malay
11:01|27:06|03:04|13:01|06:03,0.0001,,Malay
11:01|27:06|03:04|13:02|06:09,0.0001,,Malay
11:01|27:06|03:04|15:02|05:01,0.0003,,Malay
11:01|27:06|03:04|15:02|06:01,0.001,0.001096495107403,Malay
11:01|27:06|03:04|16:02|05:02,0.0001,,Malay
11:01|27:06|04:03|16:02|05:02,0.0001,,Malay
11:01|27:06|07:02|08:03|06:01,0.0001,,Malay
11:01|27:06|07:02|15:02|05:01,0.0001,,Malay
11:01|27:06|12:02|04:03|03:02,0.0001,,Malay
11:01|35:01|03:03|04:05|04:05,0.0001,,Malay
11:01|35:01|03:03|08:03|06:01,0.0001,,Malay
11:01|35:01|03:03|15:01|06:02,0.0004,,Malay
11:01|35:01|03:03|15:02|05:02,0.0001,,Malay
11:01|35:01|04:01|01:01|05:01,0.0007,,Malay
11:01|35:01|04:01|04:03|03:02,0.0001,,Malay
11:01|35:01|04:01|09:01|03:03,0.0003,,Malay
11:01|35:01|04:01|10:01|05:01,0.0001,,Malay
11:01|35:01|04:01|12:02|03:01,0.0005,,Malay
11:01|35:01|04:01|13:01|06:03,0.0001,,Malay
11:01|35:01|04:01|14:01|05:02,0.0001,,Malay
11:01|35:01|04:01|15:01|06:01,0.0001,,Malay
11:01|35:01|04:01|15:01|06:02,0.0001,,Malay
11:01|35:01|04:01|15:02|06:01,0.0002,,Malay
11:01|35:01|08:01|08:03|06:01,0.0001,,Malay
11:01|35:03|04:01|08:02|04:02,0.0001,,Malay
11:01|35:03|04:01|12:01|03:01,0.0001,,Malay
11:01|35:03|04:01|15:02|05:03,0.0002,,Malay
11:01|35:05|03:04|14:04|05:03,0.0001,,Malay
11:01|35:05|04:01|03:01|02:01,0.0006,,Malay
11:01|35:05|04:01|08:03|06:01,0.0001,,Malay
11:01|35:05|04:01|11:01|03:01,0.0001,,Malay
11:01|35:05|04:01|12:02|03:01,0.0033,0.0036678268036223,Malay
11:01|35:05|04:01|15:01|06:01,0.0001,,Malay
11:01|35:05|04:01|15:02|05:01,0.0002,,Malay
11:01|35:05|04:01|15:02|06:01,0.0003,,Malay
11:01|35:05|04:01|16:02|05:02,0.0006,,Malay
11:01|35:30|04:01|12:02|05:02,0.0003,,Malay
11:01|35:30|08:01|12:02|05:02,0.0004,,Malay
11:01|38:02|03:04|08:03|06:01,0.0001,,Malay
11:01|38:02|03:04|12:02|03:01,0.0003,,Malay
11:01|38:02|07:02|04:05|04:02,0.0001,,Malay
11:01|38:02|07:02|04:05|05:03,0.0002,,Malay
11:01|38:02|07:02|11:01|03:01,0.0002,,Malay
11:01|38:02|07:02|12:02|03:01,0.0016,0.0015797616027944,Malay
11:01|38:02|07:02|12:02|05:02,0.0002,,Malay
11:01|38:02|07:02|13:12|03:01,0.0001,,Malay
11:01|38:02|07:02|15:02|05:01,0.0038,0.00375372460596,Malay
11:01|38:02|07:02|15:02|05:02,0.0016,0.0014075626750399,Malay
11:01|38:02|07:02|16:02|05:02,0.0004,,Malay
11:01|38:02|07:27|07:01|02:01,0.0001,,Malay
11:01|38:02|08:01|08:03|06:02,0.0002,,Malay
11:01|39:01|07:02|08:03|06:01,0.0001,,Malay
11:01|39:01|07:02|12:02|03:01,0.0001,,Malay
11:01|39:01|07:02|12:02|05:02,0.0001,,Malay
11:01|39:01|12:03|13:01|06:03,0.0004,,Malay
11:01|39:15|04:01|12:02|03:01,0.0004,,Malay
11:01|40:01|01:02|04:03|03:02,0.0002,,Malay
11:01|40:01|01:02|15:02|05:01,0.0002,,Malay
11:01|40:01|03:03|15:02|05:01,0.0001,,Malay
11:01|40:01|03:04|01:01|05:01,0.0003,,Malay
11:01|40:01|03:04|03:01|02:01,0.0001,,Malay
11:01|40:01|03:04|04:03|03:02,0.0001,,Malay
11:01|40:01|03:04|04:05|04:01,0.0001,,Malay
11:01|40:01|03:04|09:01|03:03,0.0007,,Malay
11:01|40:01|03:04|12:02|03:01,0.0004,,Malay
11:01|40:01|03:04|13:01|06:03,0.0001,,Malay
11:01|40:01|03:04|13:12|03:01,0.0001,,Malay
11:01|40:01|03:04|15:01|05:02,0.0001,,Malay
11:01|40:01|03:04|16:02|05:02,0.0007,,Malay
11:01|40:01|04:01|04:03|03:02,0.0009,,Malay
11:01|40:01|04:01|04:03|04:01,0.0001,,Malay
11:01|40:01|04:01|08:03|06:01,0.0005,,Malay
11:01|40:01|04:01|11:01|03:01,0.0003,,Malay
11:01|40:01|04:01|12:02|03:01,0.0002,,Malay
11:01|40:01|04:01|12:02|05:02,0.0001,,Malay
11:01|40:01|04:03|15:02|05:01,0.0003,,Malay
11:01|40:01|04:06|11:01|03:01,0.0001,,Malay
11:01|40:01|05:01|04:08|03:01,0.0002,,Malay
11:01|40:01|07:02|04:03|03:02,0.0002,,Malay
11:01|40:01|07:02|04:05|04:01,0.0004,,Malay
11:01|40:01|07:02|04:06|03:02,0.0004,,Malay
11:01|40:01|07:02|08:03|06:01,0.0006,,Malay
11:01|40:01|07:02|08:09|04:02,0.0004,,Malay
11:01|40:01|07:02|09:01|03:03,0.0012,0.0010137746199883,Malay
11:01|40:01|07:02|11:01|03:01,0.0007,,Malay
11:01|40:01|07:02|12:01|03:01,0.0004,,Malay
11:01|40:01|07:02|12:02|03:01,0.0001,,Malay
11:01|40:01|07:02|13:02|06:09,0.0001,,Malay
11:01|40:01|07:02|14:04|05:03,0.0007,,Malay
11:01|40:01|07:02|15:01|06:02,0.0003,,Malay
11:01|40:01|07:02|15:02|05:01,0.0003,,Malay
11:01|40:01|07:02|16:02|05:02,0.0003,,Malay
11:01|40:01|08:01|15:01|06:02,0.0001,,Malay
11:01|40:01|12:02|12:02|05:02,0.0002,,Malay
11:01|40:01|12:02|14:05|05:03,0.0001,,Malay
11:01|40:02|01:02|04:05|03:02,0.0001,,Malay
11:01|40:02|03:04|04:03|03:02,0.0001,,Malay
11:01|40:02|03:04|11:01|03:03,0.0001,,Malay
11:01|40:02|03:04|14:01|05:02,0.0003,,Malay
11:01|40:02|07:02|08:03|06:01,0.0001,,Malay
11:01|40:02|07:02|11:01|03:01,0.0001,,Malay
11:01|40:02|15:02|12:02|05:02,0.0007,,Malay
11:01|40:02|15:02|15:02|05:01,0.0001,,Malay
11:01|40:06|01:02|15:01|06:01,0.0002,,Malay
11:01|40:06|03:04|03:01|02:01,0.0001,,Malay
11:01|40:06|08:01|04:05|04:01,0.0002,,Malay
11:01|40:06|08:01|08:03|06:01,0.0002,,Malay
11:01|40:06|08:01|09:01|03:03,0.0006,,Malay
11:01|40:06|08:01|11:01|03:01,0.0001,,Malay
11:01|40:06|08:01|12:02|03:01,0.0002,,Malay
11:01|40:06|08:01|14:01|05:02,0.0001,,Malay
11:01|40:06|08:01|15:02|05:01,0.0001,,Malay
11:01|40:06|12:02|03:01|02:01,0.0002,,Malay
11:01|40:06|12:02|11:01|03:01,0.0003,,Malay
11:01|40:06|12:02|15:02|05:03,0.0009,,Malay
11:01|40:06|14:02|14:04|05:03,0.0001,,Malay
11:01|40:06|15:02|08:03|03:01,0.0001,,Malay
11:01|40:06|15:02|11:01|03:02,0.0001,,Malay
11:01|40:06|15:02|14:04|05:03,0.0006,,Malay
11:01|40:06|15:02|15:02|06:01,0.0002,,Malay
11:01|40:10|04:03|04:03|03:02,0.0003,,Malay
11:01|40:10|04:03|08:03|06:01,0.0004,,Malay
11:01|40:10|04:03|12:02|03:01,0.0001,,Malay
11:01|40:10|04:03|14:04|05:03,0.0002,,Malay
11:01|40:10|04:03|15:01|06:02,0.0005,,Malay
11:01|40:10|04:03|15:02|06:01,0.0004,,Malay
11:01|41:01|17:01|07:01|02:01,0.0001,,Malay
11:01|44:03|03:04|07:01|02:01,0.0003,,Malay
11:01|44:03|07:01|07:01|02:01,0.0024,0.0026333648398485,Malay
11:01|44:03|07:01|12:02|03:01,0.0001,,Malay
11:01|46:01|01:02|04:03|03:02,0.0001,,Malay
11:01|46:01|01:02|08:03|06:01,0.0002,,Malay
11:01|46:01|01:02|09:01|03:03,0.0015,0.0014915639607319,Malay
11:01|46:01|01:02|11:01|03:01,0.0001,,Malay
11:01|46:01|01:02|12:02|03:01,0.0005,,Malay
11:01|46:01|01:02|14:01|05:02,0.0003,,Malay
11:01|46:01|01:02|14:05|05:03,0.0001,,Malay
11:01|46:01|01:02|15:02|05:01,0.0001,,Malay
11:01|46:01|01:02|16:02|05:02,0.0001,,Malay
11:01|46:01|01:03|04:05|04:01,0.0001,,Malay
11:01|48:01|08:03|15:01|06:02,0.0001,,Malay
11:01|50:01|06:02|07:01|02:01,0.0002,,Malay
11:01|51:01|01:02|12:01|03:01,0.0002,,Malay
11:01|51:01|03:04|07:01|03:03,0.0001,,Malay
11:01|51:01|04:03|15:02|05:01,0.0001,,Malay
11:01|51:01|07:02|16:02|05:02,0.0001,,Malay
11:01|51:01|14:02|03:01|02:01,0.0003,,Malay
11:01|51:01|14:02|04:03|03:02,0.0001,,Malay
11:01|51:01|14:02|04:05|04:01,0.0003,,Malay
11:01|51:01|14:02|07:01|02:01,0.0002,,Malay
11:01|51:01|14:02|08:03|03:01,0.0003,,Malay
11:01|51:01|14:02|08:03|06:01,0.0001,,Malay
11:01|51:01|14:02|09:01|03:03,0.0006,,Malay
11:01|51:01|14:02|11:01|03:01,0.0002,,Malay
11:01|51:01|14:02|12:02|03:01,0.0011,0.0012841047175009,Malay
11:01|51:01|14:02|12:02|05:02,0.0001,,Malay
11:01|51:01|14:02|14:04|05:03,0.0006,,Malay
11:01|51:01|14:02|15:01|05:02,0.0016,0.0014862815061767,Malay
11:01|51:01|14:02|15:01|06:01,0.0004,,Malay
11:01|51:01|14:02|15:02|05:01,0.0006,,Malay
11:01|51:01|14:02|15:02|06:01,0.0008,,Malay
11:01|51:01|15:02|04:03|03:02,0.0002,,Malay
11:01|51:01|15:02|04:10|04:02,0.0001,,Malay
11:01|51:01|15:02|15:02|06:01,0.0001,,Malay
11:01|51:01|16:02|01:01|05:01,0.0001,,Malay
11:01|51:02|01:02|12:02|05:02,0.0002,,Malay
11:01|51:02|01:02|14:04|05:03,0.0001,,Malay
11:01|51:02|03:04|12:02|03:01,0.0002,,Malay
11:01|51:02|12:02|07:01|02:01,0.0001,,Malay
11:01|51:02|14:02|04:05|03:02,0.0001,,Malay
11:01|51:02|14:02|04:05|04:02,0.0001,,Malay
11:01|51:02|14:02|09:01|03:03,0.0006,,Malay
11:01|51:02|14:02|11:06|03:01,0.0001,,Malay
11:01|51:02|14:02|12:02|03:01,0.0021,0.0019500812950871,Malay
11:01|51:02|14:02|15:01|06:02,0.0003,,Malay
11:01|51:02|14:02|15:02|05:02,0.0002,,Malay
11:01|51:02|15:02|04:03|03:02,0.0001,,Malay
11:01|51:02|15:02|08:09|04:02,0.0001,,Malay
11:01|51:02|15:02|12:02|03:01,0.0004,,Malay
11:01|51:02|15:02|15:01|05:02,0.0001,,Malay
11:01|52:01|04:03|15:02|05:01,0.0001,,Malay
11:01|52:01|07:01|14:04|05:03,0.0001,,Malay
11:01|52:01|07:01|15:01|06:02,0.0001,,Malay
11:01|52:01|07:01|15:02|05:01,0.0001,,Malay
11:01|52:01|07:02|04:03|03:02,0.0002,,Malay
11:01|52:01|07:02|04:05|03:02,0.0001,,Malay
11:01|52:01|07:02|12:02|05:02,0.0004,,Malay
11:01|52:01|07:02|14:04|05:03,0.0007,,Malay
11:01|52:01|07:02|14:10|05:03,0.0008,,Malay
11:01|52:01|07:02|15:01|05:02,0.0001,,Malay
11:01|52:01|07:02|15:02|05:01,0.0001,,Malay
11:01|52:01|12:02|04:05|04:02,0.001,,Malay
11:01|52:01|12:02|11:01|03:01,0.0001,,Malay
11:01|52:01|12:02|12:02|03:01,0.0005,,Malay
11:01|52:01|12:02|13:01|06:03,0.0013,0.0015,Malay
11:01|52:01|12:02|13:02|06:04,0.0001,,Malay
11:01|52:01|12:02|14:04|05:03,0.0001,,Malay
11:01|52:01|12:02|15:01|06:01,0.0002,,Malay
11:01|52:01|12:02|15:02|06:01,0.0007,,Malay
11:01|52:04|12:02|12:02|03:01,0.0001,,Malay
11:01|52:04|12:02|15:01|06:01,0.0001,,Malay
11:01|54:01|01:02|04:05|04:01,0.0004,,Malay
11:01|54:01|03:04|09:01|03:03,0.0001,,Malay
11:01|54:01|07:02|04:05|04:01,0.0005,,Malay
11:01|55:01|01:02|13:01|06:03,0.0001,,Malay
11:01|55:01|01:02|14:04|05:03,0.0001,,Malay
11:01|55:01|12:02|07:01|03:03,0.0001,,Malay
11:01|55:02|01:02|04:05|04:01,0.0001,,Malay
11:01|55:02|01:02|09:01|03:03,0.0001,,Malay
11:01|55:02|01:02|12:02|03:01,0.0005,,Malay
11:01|55:02|01:02|15:02|05:01,0.0001,,Malay
11:01|55:02|07:02|12:02|03:01,0.0001,,Malay
11:01|55:02|07:02|15:01|06:01,0.0001,,Malay
11:01|55:02|07:02|16:02|05:02,0.0001,,Malay
11:01|55:02|12:03|04:05|04:01,0.0004,,Malay
11:01|55:02|12:03|07:01|02:01,0.0001,,Malay
11:01|55:02|12:03|14:05|05:03,0.0001,,Malay
11:01|55:02|12:03|16:02|05:02,0.0002,,Malay
11:01|55:02|15:02|12:02|03:01,0.0001,,Malay
11:01|55:02|15:02|14:18|05:03,0.0004,,Malay
11:01|56:01|01:02|04:05|04:01,0.0004,,Malay
11:01|56:01|01:02|08:03|06:01,0.0001,,Malay
11:01|56:01|01:02|13:01|06:03,0.0001,,Malay
11:01|56:01|01:02|13:12|03:01,0.0001,,Malay
11:01|56:01|01:02|14:04|05:03,0.0001,,Malay
11:01|56:01|12:02|12:02|03:01,0.0001,,Malay
11:01|56:01|12:02|15:02|05:01,0.0001,,Malay
11:01|56:02|01:02|04:05|04:02,0.0001,,Malay
11:01|56:02|01:02|15:02|06:01,0.0001,,Malay
11:01|56:03|01:02|09:01|03:03,0.0002,,Malay
11:01|56:04|01:02|12:02|03:01,0.0003,,Malay
11:01|56:04|01:02|14:04|05:03,0.0005,,Malay
11:01|56:04|01:02|15:02|05:01,0.0003,,Malay
11:01|57:01|06:02|07:01|03:03,0.0007,,Malay
11:01|57:01|06:02|15:01|06:01,0.0001,,Malay
11:01|58:01|03:02|03:01|02:01,0.0021,0.0018755340387382,Malay
11:01|58:01|03:02|04:05|04:02,0.0002,,Malay
11:01|58:01|03:02|08:03|06:01,0.0001,,Malay
11:01|58:01|03:02|12:02|03:01,0.0003,,Malay
11:01|58:01|03:02|13:01|06:03,0.0001,,Malay
11:01|58:01|03:02|13:02|06:09,0.0003,,Malay
11:01|58:01|03:02|14:04|05:03,0.0001,,Malay
11:01|58:01|04:03|03:01|02:01,0.0003,,Malay
11:01|58:01|07:01|07:01|03:03,0.0002,,Malay
11:01|81:01|08:01|12:01|03:01,0.0002,,Malay
11:02|07:05|07:02|11:01|03:01,0.0001,,Malay
11:02|07:05|07:02|11:06|03:01,0.0001,,Malay
11:02|15:01|03:03|11:01|03:01,0.0001,,Malay
11:02|15:02|01:02|15:02|06:01,0.0001,,Malay
11:02|15:02|08:01|12:02|03:01,0.0001,,Malay
11:02|15:12|03:03|15:02|05:02,0.0001,,Malay
11:02|15:13|08:01|12:02|05:02,0.0001,,Malay
11:02|15:13|12:03|16:02|05:02,0.0001,,Malay
11:02|15:21|04:03|15:02|06:01,0.0001,,Malay
11:02|15:27|04:01|04:06|03:02,0.0003,,Malay
11:02|27:04|12:02|09:01|03:03,0.0001,,Malay
11:02|27:04|12:02|12:02|03:01,0.0006,,Malay
11:02|27:04|12:02|14:05|05:03,0.0001,,Malay
11:02|38:02|07:02|08:03|06:01,0.0001,,Malay
11:02|38:02|07:02|15:02|05:02,0.0001,,Malay
11:02|38:02|08:01|08:03|06:01,0.0001,,Malay
11:02|40:01|03:04|11:01|03:01,0.0001,,Malay
11:02|40:01|03:04|15:01|06:02,0.0002,,Malay
11:02|40:01|07:02|08:03|06:01,0.0003,,Malay
11:02|40:01|07:02|09:01|03:03,0.0001,,Malay
11:02|40:01|07:02|11:01|03:01,0.0001,,Malay
11:02|40:01|07:02|14:04|05:02,0.0001,,Malay
11:02|40:01|07:02|15:01|05:02,0.0002,,Malay
11:02|40:01|08:01|08:03|05:02,0.0001,,Malay
11:02|40:10|04:03|08:03|06:01,0.0001,,Malay
11:02|46:01|01:02|09:01|03:03,0.0002,,Malay
11:02|46:01|01:02|11:01|03:01,0.0003,,Malay
11:02|46:08|01:02|04:03|03:02,0.0001,,Malay
11:02|52:01|07:02|08:03|06:01,0.0002,,Malay
11:02|54:01|01:02|14:05|05:03,0.0001,,Malay
11:02|55:02|12:02|09:01|03:03,0.0001,,Malay
11:02|55:02|12:03|12:01|03:01,0.0001,,Malay
11:02|58:01|03:02|13:02|06:09,0.0001,,Malay
11:03|51:02|15:02|12:02|05:02,0.0001,,Malay
11:03|52:01|07:02|04:01|03:01,0.0001,,Malay
11:03|57:01|06:02|07:01|03:03,0.0001,,Malay
11:03|57:01|06:02|15:02|06:01,0.0001,,Malay
11:04|07:05|07:02|15:01|06:01,0.0001,,Malay
11:04|15:13|08:01|12:02|03:01,0.0001,,Malay
11:04|15:13|08:01|15:02|05:01,0.0002,,Malay
11:04|15:25|04:03|16:02|05:02,0.0001,,Malay
11:04|18:01|12:02|07:01|02:01,0.0001,,Malay
11:04|18:01|12:02|09:01|03:03,0.0001,,Malay
11:04|18:01|12:02|10:01|05:01,0.0002,,Malay
11:04|18:01|12:02|12:02|03:01,0.0029,0.0028769628635288,Malay
11:04|18:01|12:02|13:01|06:03,0.0002,,Malay
11:04|37:01|06:02|03:01|02:01,0.0001,,Malay
11:04|44:03|07:01|07:01|02:01,0.0005,,Malay
11:04|44:03|14:03|13:02|06:04,0.0001,,Malay
11:04|45:01|16:01|11:01|05:02,0.0001,,Malay
11:04|51:02|14:02|12:02|03:01,0.0003,,Malay
11:04|56:01|12:02|12:02|03:01,0.0001,,Malay
11:19|40:01|04:01|16:02|05:02,0.0001,,Malay
23:01|40:12|04:04|15:03|06:02,0.0001,,Malay
23:01|41:01|17:01|07:01|02:01,0.0001,,Malay
23:01|44:03|04:01|07:01|02:01,0.0004,,Malay
23:01|45:01|06:02|07:01|02:01,0.0003,,Malay
24:02P|15:02|08:01|12:02|03:01,0.0001,,Malay
24:02|07:02|07:02|07:01|02:01,0.0004,,Malay
24:02|07:02|07:02|08:01|04:02,0.0001,,Malay
24:02|07:02|07:02|12:02|05:02,0.0002,,Malay
24:02|07:02|07:02|13:01|06:03,0.0003,,Malay
24:02|07:02|07:02|14:04|05:03,0.0001,,Malay
24:02|07:02|07:02|15:01|06:02,0.0005,,Malay
24:02|07:02|08:01|11:06|03:01,0.0001,,Malay
24:02|07:05|03:03|12:02|03:01,0.0001,,Malay
24:02|07:05|07:02|12:02|03:01,0.0001,,Malay
24:02|07:05|07:02|12:02|05:02,0.0002,,Malay
24:02|07:05|07:02|15:01|05:02,0.0004,,Malay
24:02|07:05|07:02|15:01|06:01,0.0005,,Malay
24:02|07:05|07:02|15:02|05:01,0.0002,,Malay
24:02|08:01|07:02|13:01|06:03,0.0001,,Malay
24:02|13:01|03:04|04:05|03:01,0.0001,,Malay
24:02|13:01|03:04|09:01|03:03,0.0001,,Malay
24:02|13:01|03:04|11:01|03:01,0.0001,,Malay
24:02|13:01|03:04|12:02|03:01,0.0007,,Malay
24:02|13:01|03:04|12:02|05:02,0.0002,,Malay
24:02|13:01|03:04|15:01|05:02,0.0001,,Malay
24:02|13:01|03:04|15:01|06:01,0.0004,,Malay
24:02|13:01|03:04|15:01|06:02,0.0001,,Malay
24:02|13:01|03:04|15:01|06:10,0.0002,,Malay
24:02|13:01|04:01|04:05|04:02,0.0001,,Malay
24:02|13:01|04:01|08:03|06:01,0.0001,,Malay
24:02|13:01|04:01|15:02|05:01,0.0005,,Malay
24:02|13:01|04:03|12:02|03:01,0.0013,0.0013956898278632,Malay
24:02|13:01|04:03|15:01|06:01,0.0001,,Malay
24:02|13:01|04:06|12:02|03:01,0.0003,,Malay
24:02|13:01|04:06|12:02|05:02,0.0001,,Malay
24:02|13:01|04:06|14:04|05:03,0.0002,,Malay
24:02|13:01|04:06|15:01|06:01,0.0001,,Malay
24:02|13:01|04:06|15:02|05:01,0.0005,,Malay
24:02|13:01|15:02|11:01|03:01,0.0001,,Malay
24:02|13:02|06:02|07:01|02:01,0.0004,,Malay
24:02|15:01|01:02|14:05|05:03,0.0002,,Malay
24:02|15:01|01:02|15:02|06:01,0.0001,,Malay
24:02|15:01|03:03|13:01|06:03,0.0001,,Malay
24:02|15:01|04:01|04:06|03:02,0.0002,,Malay
24:02|15:01|04:03|11:06|03:01,0.0001,,Malay
24:02|15:01|12:03|15:01|06:01,0.0001,,Malay
24:02|15:02|03:04|14:04|05:03,0.0001,,Malay
24:02|15:02|07:02|15:02|05:02,0.0001,,Malay
24:02|15:02|07:04|12:02|03:01,0.0002,,Malay
24:02|15:02|08:01|03:01|02:01,0.0001,,Malay
24:02|15:02|08:01|04:03|03:02,0.0001,,Malay
24:02|15:02|08:01|04:05|04:02,0.0005,,Malay
24:02|15:02|08:01|04:05|05:03,0.0001,,Malay
24:02|15:02|08:01|07:01|02:01,0.0001,,Malay
24:02|15:02|08:01|08:03|06:01,0.0003,,Malay
24:02|15:02|08:01|09:01|03:03,0.0002,,Malay
24:02|15:02|08:01|11:05|05:03,0.0002,,Malay
24:02|15:02|08:01|12:02|03:01,0.008,0.0077409462727924,Malay
24:02|15:02|08:01|14:01|05:66,0.0001,,Malay
24:02|15:02|08:01|14:04|05:03,0.0007,,Malay
24:02|15:02|08:01|15:01|05:03,0.0005,,Malay
24:02|15:02|08:01|15:01|06:01,0.0019,0.0019909390078006,Malay
24:02|15:02|08:01|15:02|03:01,0.0001,,Malay
24:02|15:02|08:01|15:02|05:01,0.0013,0.0012259157481847,Malay
24:02|15:02|08:01|15:02|05:02,0.0006,,Malay
24:02|15:02|08:01|15:02|06:01,0.0004,,Malay
24:02|15:02|08:01|16:02|05:02,0.0002,,Malay
24:02|15:02|12:02|12:02|03:01,0.0003,,Malay
24:02|15:06|01:02|15:02|06:01,0.0001,,Malay
24:02|15:06|04:01|15:01|05:02,0.0001,,Malay
24:02|15:06|04:03|12:02|03:01,0.0003,,Malay
24:02|15:06|04:03|15:01|06:01,0.0001,,Malay
24:02|15:06|04:03|15:02|05:01,0.0002,,Malay
24:02|15:06|04:03|15:02|06:01,0.0001,,Malay
24:02|15:11|03:03|09:01|03:03,0.0001,,Malay
