haplotype,freq_genrate,freq_em,ethnicity
02:03|40:01|07:02|15:01|06:02,0.0002,0.0001551608171465,Chinese
02:03|40:01|07:02|15:01|06:10,,2.461796364270383e-05,Chinese
02:03|40:01|07:02|15:02|05:01,0.0007,0.0007455546164904,Chinese
02:03|40:01|07:02|15:02|05:02,0.0014,0.0013606603728577,Chinese
02:03|40:01|07:02|16:02|05:02,0.0002,0.0002129236184195,Chinese
02:03|40:01|08:01|04:05|04:01,,1.0749111422011212e-05,Chinese
02:03|40:01|12:02|04:05|04:01,,1.1106338362485752e-05,Chinese
02:03|40:01|12:02|12:01|03:01,,1.1261261261258578e-05,Chinese
02:03|40:01|15:02|08:02|04:02,,1.4462892326456305e-05,Chinese
02:03|40:01|15:02|08:03|06:01,,1.295261592397175e-05,Chinese
02:03|40:01|15:02|09:01|03:03,,1.50985780745674e-05,Chinese
02:03|40:01|15:02|11:01|03:01,0.0001,0.0001244262752935,Chinese
02:03|40:01|15:02|14:05|05:03,,2.953326968124623e-05,Chinese
02:03|40:02|03:03|04:03|03:02,0.0001,6.165107101512065e-05,Chinese
02:03|40:02|03:03|08:02|04:02,,4.124678053829228e-05,Chinese
02:03|40:02|03:03|12:01|03:01,,1.1377006791946106e-05,Chinese
02:03|40:02|03:03|14:01|05:02,,9.480859076617824e-06,Chinese
02:03|40:02|03:03|14:04|05:03,,1.855457530762396e-05,Chinese
02:03|40:02|03:03|14:05|05:03,,2.273057421960081e-05,Chinese
02:03|40:02|03:03|15:01|06:02,,1.2978054486824608e-05,Chinese
02:03|40:02|03:04|04:01|03:01,,6.037038710518314e-06,Chinese
02:03|40:02|03:04|04:03|03:02,,1.3895499059850487e-05,Chinese
02:03|40:02|03:04|11:01|03:01,,1.4724722858752726e-05,Chinese
02:03|40:02|03:04|14:01|05:03,,4.588160303980157e-05,Chinese
02:03|40:02|03:04|15:02|05:02,,1.4085435671964567e-05,Chinese
02:03|40:02|03:04|16:02|05:02,,1.6282518075279363e-05,Chinese
02:03|40:02|04:03|14:01|05:03,,2.092303396179428e-06,Chinese
02:03|40:02|04:03|14:05|05:03,,1.6772317316465083e-06,Chinese
02:03|40:02|04:03|16:02|05:02,,2.084529441374181e-05,Chinese
02:03|40:02|07:02|14:01|05:02,,1.1631875671169617e-05,Chinese
02:03|40:02|07:02|15:01|05:03,,1.1261261261261258e-05,Chinese
02:03|40:02|07:02|15:01|06:02,,1.1261202484691475e-05,Chinese
02:03|40:02|14:02|12:02|03:01,,7.287454134605851e-06,Chinese
02:03|40:02|15:02|04:05|04:01,,1.910603912405606e-05,Chinese
02:03|40:02|15:02|04:05|05:03,,2.252252252252252e-05,Chinese
02:03|40:02|15:02|11:06|03:01,,3.32988431305912e-05,Chinese
02:03|40:02|15:02|13:01|06:03,,2.252252252252252e-05,Chinese
02:03|40:02|15:02|16:02|05:02,,2.039268752641803e-05,Chinese
02:03|40:03|03:04|12:02|03:01,,1.604651929183174e-05,Chinese
02:03|40:06|07:02|08:03|06:01,,2.2484343928063807e-05,Chinese
02:03|40:06|08:01|04:03|03:02,,2.5812804201059888e-05,Chinese
02:03|40:06|08:01|08:03|06:01,,4.117201652192434e-05,Chinese
02:03|40:06|08:01|09:01|03:03,,1.6693076195883564e-05,Chinese
02:03|40:06|08:01|12:01|03:01,,4.3872200038620335e-05,Chinese
02:03|40:48|07:02|08:03|06:01,,1.1261261261261258e-05,Chinese
02:03|41:02|17:01|07:01|02:01,,1.1261261261261258e-05,Chinese
02:03|44:02|05:01|10:01|05:01,,1.2111840009869712e-05,Chinese
02:03|44:03|07:01|04:05|04:01,,1.2290886180007708e-05,Chinese
02:03|44:03|07:01|07:01|02:01,,1.1451437213823244e-05,Chinese
02:03|44:03|14:03|13:02|06:04,,1.127132004042966e-05,Chinese
02:03|45:01|06:02|07:01|02:01,,1.1261261261261258e-05,Chinese
02:03|46:01|01:02|04:03|03:02,0.0001,5.773537696300695e-05,Chinese
02:03|46:01|01:02|04:04|03:02,,4.2953183855864175e-05,Chinese
02:03|46:01|01:02|04:05|04:01,0.0004,0.000411033428498,Chinese
02:03|46:01|01:02|08:03|06:01,0.0003,0.0002814418457695,Chinese
02:03|46:01|01:02|09:01|03:03,0.0021,0.0020993342925852,Chinese
02:03|46:01|01:02|10:01|05:01,,4.971034042689467e-05,Chinese
02:03|46:01|01:02|11:01|03:01,0.0003,0.0003395990131444,Chinese
02:03|46:01|01:02|12:01|03:01,0.0001,4.999136194933141e-05,Chinese
02:03|46:01|01:02|12:02|03:01,0.0002,0.0002140747974623,Chinese
02:03|46:01|01:02|12:02|05:02,,9.832406337299896e-06,Chinese
02:03|46:01|01:02|13:02|06:09,,1.684046563421111e-05,Chinese
02:03|46:01|01:02|14:01|05:02,0.0004,0.0003723166380197,Chinese
02:03|46:01|01:02|14:01|05:03,,3.4739665342172627e-06,Chinese
02:03|46:01|01:02|14:05|05:03,,4.213572629069571e-05,Chinese
02:03|46:01|01:02|14:18|05:03,,1.101915616272566e-05,Chinese
02:03|46:01|01:02|15:01|06:01,,4.62074614779561e-05,Chinese
02:03|46:01|01:02|15:01|06:10,,4.968628006459173e-06,Chinese
02:03|46:01|01:02|15:02|05:01,,1.526287771195597e-06,Chinese
02:03|46:01|01:02|16:02|05:02,0.0002,0.0002404266661544,Chinese
02:03|46:01|01:03|09:01|03:03,,2.0612428770061392e-05,Chinese
02:03|46:01|01:03|11:01|03:01,,1.1261261261261258e-05,Chinese
02:03|46:01|01:03|15:01|06:02,,1.1892768967676888e-05,Chinese
02:03|46:01|01:08|09:01|03:03,,1.1743470537977216e-05,Chinese
02:03|46:01|03:02|08:03|06:01,,1.1272580533501626e-05,Chinese
02:03|46:01|03:04|03:01|02:01,,1.1275809629799e-05,Chinese
02:03|46:01|03:04|09:01|03:03,0.0001,7.334070569341734e-05,Chinese
02:03|46:01|03:04|14:01|05:02,,4.446527962045331e-06,Chinese
02:03|46:01|03:04|16:02|05:02,,1.953019519195653e-05,Chinese
02:03|46:01|04:03|09:01|03:03,,2.8715437097486307e-05,Chinese
02:03|46:01|07:01|14:05|05:03,,1.073969164430639e-05,Chinese
02:03|46:01|07:02|08:09|04:02,,1.1261261261261258e-05,Chinese
02:03|46:01|08:01|04:06|03:02,,1.6001176986427587e-05,Chinese
02:03|46:01|08:01|12:02|03:01,,1.126488037836662e-05,Chinese
02:03|46:01|12:03|12:01|03:03,,1.1261261261261248e-05,Chinese
02:03|48:01|03:04|04:05|04:01,0.0001,5.626180221176426e-05,Chinese
02:03|48:01|03:04|04:06|03:02,,1.1261261261261258e-05,Chinese
02:03|48:01|03:04|15:01|05:02,,2.252252252252252e-05,Chinese
02:03|48:01|08:01|04:03|03:02,,1.7954976645255938e-05,Chinese
02:03|48:01|08:01|04:05|04:02,,1.9084618275491533e-05,Chinese
02:03|48:01|08:01|04:07|03:02,,9.988934414983625e-06,Chinese
02:03|48:01|08:01|04:10|04:02,,1.1648146260939592e-05,Chinese
02:03|48:01|08:01|09:01|03:03,0.0001,7.214879600667773e-05,Chinese
02:03|48:01|08:01|14:01|05:02,,1.8647469842331324e-05,Chinese
02:03|48:01|08:01|15:02|05:01,,1.8279293389885597e-05,Chinese
02:03|48:01|08:03|11:01|03:01,,3.942344059744263e-05,Chinese
02:03|48:01|15:02|15:01|06:01,,2.344661347293086e-05,Chinese
02:03|48:03|08:01|03:01|02:01,,1.1281614609961965e-05,Chinese
02:03|48:03|08:01|04:05|04:01,,2.2248913429094225e-05,Chinese
02:03|48:03|08:01|11:01|03:01,0.0002,0.0001565468510781,Chinese
02:03|48:03|08:01|14:01|05:02,,1.1261261261261258e-05,Chinese
02:03|48:03|08:01|14:05|05:03,,1.822321291642096e-06,Chinese
02:03|48:03|08:01|14:18|05:03,,2.252252230027474e-05,Chinese
02:03|50:01|06:02|07:01|02:01,,3.782403817314332e-06,Chinese
02:03|51:01|01:02|04:04|03:02,,1.1261261261261258e-05,Chinese
02:03|51:01|01:02|04:05|03:02,,1.1261261261261258e-05,Chinese
02:03|51:01|01:02|08:03|06:01,,1.6298231059960606e-05,Chinese
02:03|51:01|01:02|12:01|03:01,,2.3704474576160825e-05,Chinese
02:03|51:01|01:02|12:02|03:01,,1.1447283165626024e-05,Chinese
02:03|51:01|03:04|14:01|05:02,,1.1638492141708744e-05,Chinese
02:03|51:01|08:01|09:01|03:03,,9.759909625243027e-06,Chinese
02:03|51:01|14:02|04:01|03:01,,1.1261261261261256e-05,Chinese
02:03|51:01|14:02|04:05|03:02,,1.134121520832842e-05,Chinese
02:03|51:01|14:02|04:06|03:02,,4.636958282148383e-05,Chinese
02:03|51:01|14:02|07:01|03:03,,1.1297128506794592e-05,Chinese
02:03|51:01|14:02|08:03|06:01,,4.519025573771451e-05,Chinese
02:03|51:01|14:02|09:01|03:03,0.0002,0.0001734598098555,Chinese
02:03|51:01|14:02|11:01|03:01,0.0001,0.00013796342108,Chinese
02:03|51:01|14:02|11:06|03:01,0.0002,0.0002249830234257,Chinese
02:03|51:01|14:02|12:01|03:01,0.0001,6.355234016533769e-05,Chinese
02:03|51:01|14:02|12:01|03:02,,6.441176107001558e-06,Chinese
02:03|51:01|14:02|12:01|03:03,,7.219353528004765e-06,Chinese
02:03|51:01|14:02|12:02|03:01,,5.419102288751466e-05,Chinese
02:03|51:01|14:02|14:04|05:03,0.0001,8.619798921524081e-05,Chinese
02:03|51:01|14:02|14:05|03:03,,1.1263171001258831e-05,Chinese
02:03|51:01|14:02|14:05|05:03,,7.495811439367768e-06,Chinese
02:03|51:01|14:02|15:01|05:02,,5.652500130428687e-06,Chinese
02:03|51:01|14:02|15:01|06:01,,1.699616857101569e-05,Chinese
02:03|51:01|14:02|16:02|05:02,0.0001,5.6624500407903386e-05,Chinese
02:03|51:01|15:02|04:03|03:02,,2.0027773171781424e-05,Chinese
02:03|51:01|15:02|09:01|03:03,,2.6101455269511255e-05,Chinese
02:03|51:01|15:02|15:02|05:01,,1.1261261261261258e-05,Chinese
02:03|51:01|16:02|09:01|03:03,,1.0866503573684033e-05,Chinese
02:03|51:02|07:02|08:02|04:02,,1.1261261261261258e-05,Chinese
02:03|51:02|07:02|14:03|03:01,,1.1261261261261258e-05,Chinese
02:03|51:02|15:02|09:01|03:03,,1.8344560494574428e-05,Chinese
02:03|51:02|15:02|11:01|03:01,,2.8932274479149302e-05,Chinese
02:03|51:02|15:02|11:01|03:03,,1.12678857847974e-05,Chinese
02:03|51:02|15:02|15:01|06:02,,1.1789894036755488e-05,Chinese
02:03|51:02|15:02|16:02|05:02,,8.137440118509129e-06,Chinese
02:03|51:39|15:02|15:01|06:02,,1.1261261261261258e-05,Chinese
02:03|52:01|04:03|14:04|05:03,,3.3783783780396954e-05,Chinese
02:03|52:01|07:01|15:01|05:02,,1.6891894855887708e-05,Chinese
02:03|52:01|07:02|10:01|05:01,,3.601921485260031e-05,Chinese
02:03|52:01|07:02|13:02|06:09,,1.1261261261264333e-05,Chinese
02:03|52:01|07:02|14:04|05:03,0.0001,0.0001364598065933,Chinese
02:03|52:01|07:02|15:01|05:02,,1.0492235766942682e-05,Chinese
02:03|52:01|12:02|03:27|03:01,,1.1261261261261258e-05,Chinese
02:03|52:01|12:02|09:01|03:03,,1.4121147541062708e-05,Chinese
02:03|52:01|12:02|10:01|05:01,,4.18977497866528e-05,Chinese
02:03|52:01|15:02|10:01|05:01,,9.025164617133514e-06,Chinese
02:03|54:01|01:02|04:05|03:03,0.0001,7.326399357390034e-05,Chinese
02:03|54:01|01:02|04:05|04:01,0.0001,7.352651896027596e-05,Chinese
02:03|54:01|01:02|04:06|03:02,,2.6411473812759102e-06,Chinese
02:03|54:01|01:02|08:02|04:02,,1.1261261261261258e-05,Chinese
02:03|54:01|01:02|08:03|06:01,0.0001,5.079529063176606e-05,Chinese
02:03|54:01|01:02|08:09|04:02,,3.334573385247003e-05,Chinese
02:03|54:01|01:02|11:01|03:01,0.0006,0.000573218382867,Chinese
02:03|54:01|01:02|11:04|03:01,,3.37837837836151e-05,Chinese
02:03|54:01|01:02|12:02|03:01,0.0001,5.381279859855157e-05,Chinese
02:03|54:01|01:02|13:02|06:04,,1.1261261260919036e-05,Chinese
02:03|54:01|01:02|14:01|05:02,0.0001,7.153226846037328e-05,Chinese
02:03|54:01|01:02|14:05|05:03,0.0002,0.000185471989108,Chinese
02:03|54:01|01:02|14:25|03:01,,1.1261038395567976e-05,Chinese
02:03|54:01|01:02|15:01|06:02,,1.891130099191802e-05,Chinese
02:03|54:01|01:02|15:01|06:10,,1.6328432189175758e-05,Chinese
02:03|54:01|01:02|16:02|05:02,,2.693747477460643e-05,Chinese
02:03|54:01|03:04|16:02|05:02,,1.896187083702951e-05,Chinese
02:03|54:01|04:01|04:04|03:02,,1.1204008068213686e-05,Chinese
02:03|54:01|07:02|04:05|04:01,,1.1608113308591596e-05,Chinese
02:03|54:01|07:02|08:03|06:01,,2.240686614133035e-05,Chinese
02:03|54:01|08:01|04:05|04:01,,2.260785121146953e-05,Chinese
02:03|54:01|08:01|09:01|03:03,,1.318294837659688e-05,Chinese
02:03|55:01|01:02|13:02|06:03,,1.1261261261261258e-05,Chinese
02:03|55:02|01:02|04:03|03:02,,1.916809862955736e-05,Chinese
02:03|55:02|01:02|04:05|03:01,,7.386532098165855e-06,Chinese
02:03|55:02|01:02|04:05|04:01,,5.3914494577891085e-06,Chinese
02:03|55:02|01:02|09:01|03:03,0.0001,5.371812822339867e-05,Chinese
02:03|55:02|01:02|11:01|03:01,0.0001,7.755622303241293e-05,Chinese
02:03|55:02|01:02|12:02|03:01,0.0001,0.0001266790942715,Chinese
02:03|55:02|01:02|14:01|05:03,,1.1908179834664975e-05,Chinese
02:03|55:02|01:02|14:05|05:03,0.0001,9.543878994772208e-05,Chinese
02:03|55:02|01:02|15:01|05:02,,2.315236255130374e-05,Chinese
02:03|55:02|01:02|15:01|06:01,,3.537058431415542e-05,Chinese
02:03|55:02|01:02|16:02|05:02,0.0001,6.691379450416973e-05,Chinese
02:03|55:02|03:03|04:05|04:01,,7.091741366406219e-06,Chinese
02:03|55:02|03:03|07:01|03:03,,1.1223504889029105e-05,Chinese
02:03|55:02|03:03|08:03|06:01,,1.45053894076851e-05,Chinese
02:03|55:02|03:03|09:01|03:03,,2.9813135416010647e-05,Chinese
02:03|55:02|03:03|11:01|03:01,,1.4420832110462676e-05,Chinese
02:03|55:02|03:03|11:01|03:03,,2.253232683464957e-06,Chinese
02:03|55:02|03:03|14:01|05:02,0.0001,8.427822430286454e-05,Chinese
02:03|55:02|03:03|14:01|05:03,,8.022120589154655e-06,Chinese
02:03|55:02|03:03|14:05|05:03,,2.008159798849528e-05,Chinese
02:03|55:02|03:03|15:01|05:02,,1.8460255156039112e-05,Chinese
02:03|55:02|03:03|15:02|05:01,0.0002,0.0001858873689136,Chinese
02:03|55:02|03:04|12:01|03:01,,1.1324823152267452e-05,Chinese
02:03|55:02|03:04|12:02|03:01,,1.1413484363737004e-05,Chinese
02:03|55:02|04:03|04:05|04:01,,3.3287249643135626e-05,Chinese
02:03|55:02|04:03|09:01|03:03,,2.560121915352264e-05,Chinese
02:03|55:02|04:03|11:01|03:01,,9.222167511979737e-06,Chinese
02:03|55:02|04:03|12:01|03:01,,1.2118178069569084e-05,Chinese
02:03|55:02|04:03|12:02|03:01,,3.776963067854406e-05,Chinese
02:03|55:02|04:03|12:02|04:02,,1.1089919816118195e-05,Chinese
02:03|55:02|04:03|14:05|05:03,,1.226591669595488e-05,Chinese
02:03|55:02|04:03|15:01|05:02,,1.1261261261261258e-05,Chinese
02:03|55:02|04:03|15:02|05:02,,1.1261261261261258e-05,Chinese
02:03|55:02|04:03|16:02|05:02,0.0002,0.0002240948054546,Chinese
02:03|55:02|07:02|04:05|04:01,0.0001,0.0001176358181398,Chinese
02:03|55:02|07:02|09:01|03:03,,1.5134799561851494e-05,Chinese
02:03|55:02|07:02|14:01|05:02,,4.830892204670086e-06,Chinese
02:03|55:02|07:02|15:01|06:01,,1.1261261261261258e-05,Chinese
02:03|55:02|07:02|15:02|05:01,,4.205813572119244e-06,Chinese
02:03|55:02|08:01|09:01|03:03,,8.552085776110389e-06,Chinese
02:03|55:02|12:03|03:01|02:01,,2.9406946642761777e-05,Chinese
02:03|55:02|12:03|04:03|03:02,,3.173788990798397e-05,Chinese
02:03|55:02|12:03|04:10|04:02,0.0001,6.71668086860346e-05,Chinese
02:03|55:02|12:03|08:03|06:01,0.0001,6.239818397996053e-05,Chinese
02:03|55:02|12:03|09:01|03:03,0.0002,0.0001765981721637,Chinese
02:03|55:02|12:03|10:01|05:01,,1.0982320012802405e-05,Chinese
02:03|55:02|12:03|11:01|03:01,0.0001,8.203540094245716e-05,Chinese
02:03|55:02|12:03|12:01|03:01,,2.4262742274642104e-05,Chinese
02:03|55:02|12:03|12:02|03:01,0.0007,0.0007402766366716,Chinese
02:03|55:02|12:03|13:02|06:09,,3.1615624942076456e-05,Chinese
02:03|55:02|12:03|13:12|03:01,0.0001,0.0001113398531154,Chinese
02:03|55:02|12:03|13:228|03:01,,1.1261261261261258e-05,Chinese
02:03|55:02|12:03|14:01|05:02,0.0001,7.52458310648488e-05,Chinese
02:03|55:02|12:03|14:05|05:03,0.0002,0.0001831856282829,Chinese
02:03|55:02|12:03|15:01|05:02,,9.081392351741555e-06,Chinese
02:03|55:02|12:03|15:01|06:01,0.0001,7.170961165971184e-05,Chinese
02:03|55:02|12:03|15:02|05:02,,1.579864335236115e-05,Chinese
02:03|55:02|12:03|16:02|05:02,0.0002,0.0001725070120475,Chinese
02:03|55:02|14:02|08:09|04:02,,1.1261261261261258e-05,Chinese
02:03|55:02|15:02|12:01|03:01,,1.139864407705405e-05,Chinese
02:03|55:02|15:02|14:18|05:03,,1.7874900146221662e-05,Chinese
02:03|56:01|01:02|04:05|04:01,0.0001,5.696100982862273e-05,Chinese
02:03|56:01|01:02|10:01|05:01,,9.626169715782576e-06,Chinese
02:03|56:01|01:02|12:02|03:01,,2.8896441317141023e-05,Chinese
02:03|56:01|01:02|13:01|06:03,,2.252252252252252e-05,Chinese
02:03|56:01|01:02|13:12|03:01,,1.2068353369358225e-05,Chinese
02:03|56:01|01:02|14:01|05:02,,2.593603899928612e-05,Chinese
02:03|56:01|01:02|15:01|05:02,,2.234463432179429e-05,Chinese
02:03|56:01|01:02|15:01|06:01,,7.871362788428227e-06,Chinese
02:03|56:01|01:02|15:01|06:02,,1.1262929084325577e-05,Chinese
02:03|56:01|01:02|15:02|05:01,,7.497805883506013e-06,Chinese
02:03|56:01|01:02|15:02|05:02,0.0008,0.0008238541602943,Chinese
02:03|56:01|01:02|16:02|05:02,,1.7708530648576506e-05,Chinese
02:03|56:01|07:02|04:05|04:01,,1.1354372873041911e-05,Chinese
02:03|56:01|07:02|04:06|03:02,,7.435779929673826e-06,Chinese
02:03|56:03|01:02|09:01|03:03,,1.5842651641543516e-05,Chinese
02:03|56:03|01:02|12:01|03:01,,2.679318616358901e-05,Chinese
02:03|56:04|01:02|12:02|03:01,,2.174908656719805e-05,Chinese
02:03|56:04|01:02|15:02|05:01,0.0003,0.0002606442233811,Chinese
02:03|56:04|12:02|15:02|05:01,,1.1261261261261258e-05,Chinese
02:03|57:01|06:02|07:01|03:03,,1.194775606317516e-05,Chinese
02:03|58:01|01:02|03:01|02:01,,2.378335721574199e-06,Chinese
02:03|58:01|01:02|04:03|03:02,,1.9189637150597316e-05,Chinese
02:03|58:01|03:02|03:01|02:01,0.0005,0.0005475667468555,Chinese
02:03|58:01|03:02|08:03|06:01,,1.1943357808745664e-05,Chinese
02:03|58:01|03:02|11:01|03:01,,1.5167291190116369e-05,Chinese
02:03|58:01|03:02|11:01|03:02,,1.1261261261261258e-05,Chinese
02:03|58:01|03:02|12:01|03:01,,1.0729358655174936e-05,Chinese
02:03|58:01|03:02|12:02|03:01,,2.853721654240914e-05,Chinese
02:03|58:01|03:02|13:02|06:09,0.0004,0.0003851886477962,Chinese
02:03|58:01|03:02|14:01|05:02,,1.0951133075765687e-05,Chinese
02:03|58:01|03:02|14:01|05:03,,2.327457183837244e-05,Chinese
02:03|58:01|03:02|15:01|06:01,,2.3635502399049994e-05,Chinese
02:03|58:01|03:02|15:02|05:01,,2.861874355169788e-06,Chinese
02:03|58:01|03:02|16:02|05:02,,1.134921242141806e-05,Chinese
02:03|58:01|03:04|03:01|02:01,,1.1271830697793922e-05,Chinese
02:03|58:01|07:02|03:01|02:01,,1.1275096851238307e-05,Chinese
02:03|58:01|15:02|13:02|06:09,,1.126165986785995e-05,Chinese
02:03|59:08|04:03|11:01|03:01,,1.1258446983994944e-05,Chinese
02:03|67:01|07:02|12:01|03:01,,1.6046914341576958e-05,Chinese
02:03|81:01|08:01|04:04|03:02,,1.1261261261261258e-05,Chinese
02:03|81:01|08:01|15:01|06:02,,1.125686845060243e-05,Chinese
02:05|15:01|01:02|08:03|06:01,,1.1261261261260086e-05,Chinese
02:05|35:05|04:01|14:01|05:03,,1.1261261261261258e-05,Chinese
02:05|40:01|03:04|13:12|03:01,,1.1261260635044687e-05,Chinese
02:05|41:01|07:01|08:04|03:01,,1.1261261261261258e-05,Chinese
02:05|46:01|01:02|08:03|06:01,,1.1261261261260314e-05,Chinese
02:05|49:01|07:01|04:01|03:01,,1.1261261261261258e-05,Chinese
02:05|49:01|07:01|04:05|03:02,,1.1261261261261258e-05,Chinese
02:05|50:01|06:02|07:01|02:01,0.0002,0.0002146482024348,Chinese
02:05|50:01|06:02|11:01|03:01,,2.174158426766013e-05,Chinese
02:05|50:01|06:02|13:02|06:04,,1.1261261261261258e-05,Chinese
02:05|50:01|06:02|14:01|05:02,,1.1357954813360068e-05,Chinese
02:05|50:01|06:02|15:02|06:01,,1.1261261261261258e-05,Chinese
02:05|52:01|12:02|04:03|03:02,,2.252252252252252e-05,Chinese
02:05|55:02|01:02|09:01|03:03,,1.1261261261261207e-05,Chinese
02:05|58:01|07:01|13:02|06:04,,1.1261261261261258e-05,Chinese
02:06|07:02|07:02|15:01|06:02,,1.0160599548791326e-06,Chinese
02:06|07:02|07:02|16:02|05:02,,1.126112219920257e-05,Chinese
02:06|07:02|14:02|01:01|05:01,,1.1261261261261258e-05,Chinese
02:06|07:05|07:02|11:06|03:01,,1.2521150366117052e-05,Chinese
02:06|07:05|15:05|10:01|05:01,,1.7379703217762244e-05,Chinese
02:06|08:01|07:02|03:01|02:01,0.0001,6.294244266506133e-05,Chinese
02:06|13:01|03:04|03:01|02:01,,1.29099798154404e-05,Chinese
02:06|13:01|03:04|04:03|03:02,0.0001,7.938948379462186e-05,Chinese
02:06|13:01|03:04|04:05|04:01,,4.375995494449552e-05,Chinese
02:06|13:01|03:04|09:01|03:03,0.0001,9.676899984573712e-05,Chinese
02:06|13:01|03:04|12:02|03:01,,3.363868647420512e-05,Chinese
02:06|13:01|03:04|14:01|05:02,0.0001,6.113836590131697e-05,Chinese
02:06|13:01|03:04|14:05|05:03,,1.9534046195122343e-05,Chinese
02:06|13:01|03:04|15:01|06:01,0.0001,0.0001237482165981,Chinese
02:06|13:01|03:04|15:01|06:02,,1.671727473886502e-05,Chinese
02:06|13:01|03:04|15:01|06:10,,1.430623958575732e-05,Chinese
02:06|13:01|03:04|16:02|05:02,0.0003,0.0003206789627956,Chinese
02:06|13:01|04:03|12:02|03:01,,1.11639308160852e-05,Chinese
02:06|13:01|04:03|13:12|03:01,,1.0819683063040037e-05,Chinese
02:06|13:01|04:03|15:01|05:02,,1.1261261261261258e-05,Chinese
02:06|13:01|04:03|15:02|05:01,,2.250710856382311e-05,Chinese
02:06|13:01|12:02|03:01|02:01,,3.3551816062310844e-05,Chinese
02:06|13:01|12:02|04:05|04:01,,3.5223133265079105e-05,Chinese
02:06|13:01|12:02|07:01|02:01,,1.126357412692378e-05,Chinese
02:06|13:01|12:02|09:01|03:03,,2.8369619644972467e-06,Chinese
02:06|13:01|12:02|12:01|03:01,,1.12517288560936e-05,Chinese
02:06|13:01|12:02|15:01|06:01,0.0005,0.0005500992492163,Chinese
02:06|13:01|12:02|16:02|05:02,,5.307484065683594e-06,Chinese
02:06|13:02|02:02|07:01|02:01,,1.1261261261261258e-05,Chinese
02:06|13:02|06:02|07:01|02:01,0.0001,7.893675890959159e-05,Chinese
02:06|15:01|01:02|08:03|06:01,,2.1502191285615427e-06,Chinese
02:06|15:01|01:02|09:01|03:03,,3.145610950491387e-05,Chinese
02:06|15:01|01:02|11:01|03:01,0.0001,6.858076236774798e-05,Chinese
02:06|15:01|01:02|12:02|03:01,,1.403569443529821e-05,Chinese
02:06|15:01|01:02|14:01|05:02,,1.0123664251984791e-05,Chinese
02:06|15:01|01:02|14:01|05:03,,2.2181728756682367e-05,Chinese
02:06|15:01|01:02|14:03|03:01,,1.1261261261252984e-05,Chinese
02:06|15:01|01:02|16:02|05:02,,3.8031426194409465e-05,Chinese
02:06|15:01|03:03|04:05|04:01,,1.1534887417586043e-05,Chinese
02:06|15:01|03:03|04:06|03:02,,7.114175753589526e-06,Chinese
02:06|15:01|03:03|08:03|06:01,,4.233234212740903e-05,Chinese
02:06|15:01|03:03|12:01|03:01,0.0001,7.254191718301759e-05,Chinese
02:06|15:01|03:03|12:02|03:01,,1.7520994447412446e-05,Chinese
02:06|15:01|03:03|14:01|05:03,,3.3164839519710575e-05,Chinese
02:06|15:01|03:03|14:05|05:03,0.0001,0.0001016614306818,Chinese
02:06|15:01|03:03|15:01|03:01,,1.1261260778586789e-05,Chinese
02:06|15:01|03:03|15:01|05:02,,2.094196724823402e-05,Chinese
02:06|15:01|03:03|15:01|06:02,0.0001,0.0001114305957454,Chinese
02:06|15:01|03:04|04:06|03:02,,1.1261261261261258e-05,Chinese
02:06|15:01|03:04|09:01|03:03,,1.0679335599353207e-05,Chinese
02:06|15:01|03:04|11:01|03:01,,7.773673038050505e-06,Chinese
02:06|15:01|03:04|13:01|06:03,,1.1261252595042132e-05,Chinese
02:06|15:01|03:04|13:07|03:01,,9.536491396127156e-06,Chinese
02:06|15:01|03:04|15:01|06:02,0.0001,7.641483554791538e-05,Chinese
02:06|15:01|03:04|15:02|05:01,,2.252249772077473e-05,Chinese
02:06|15:01|03:21|13:12|03:01,,1.094439332633855e-05,Chinese
02:06|15:01|04:01|04:05|04:01,,7.054619175660272e-06,Chinese
02:06|15:01|04:01|04:06|03:02,0.0001,5.050340385238133e-05,Chinese
02:06|15:01|04:01|11:01|03:01,,2.442875633761335e-05,Chinese
02:06|15:01|04:01|12:02|03:01,,1.0201399140721708e-05,Chinese
02:06|15:01|04:01|15:01|06:10,,8.55408631665414e-06,Chinese
02:06|15:01|04:03|11:01|06:01,,1.126126126125781e-05,Chinese
02:06|15:01|04:BEPTF|07:01|02:01,,1.1261261258384588e-05,Chinese
02:06|15:01|07:02|01:01|05:01,,1.126126126125893e-05,Chinese
02:06|15:01|07:02|04:03|03:02,,1.592254455900662e-05,Chinese
02:06|15:01|07:02|04:06|03:02,,3.7504366264176166e-05,Chinese
02:06|15:01|07:02|04:07|03:02,,1.1261261261261258e-05,Chinese
02:06|15:01|07:02|08:03|06:01,,2.001762371609134e-05,Chinese
02:06|15:01|07:02|08:09|04:02,,3.873039540092097e-06,Chinese
02:06|15:01|07:02|15:01|06:01,,1.1610123163083308e-05,Chinese
02:06|15:01|07:02|15:01|06:02,,5.097630349501548e-06,Chinese
02:06|15:01|12:02|09:01|03:03,,1.1917338436816864e-05,Chinese
02:06|15:01|12:02|14:01|05:03,,1.0495722027651396e-05,Chinese
02:06|15:01|12:02|15:01|06:02,,1.1261261261261258e-05,Chinese
02:06|15:01|14:02|15:01|06:02,,2.252252252252252e-05,Chinese
02:06|15:01|15:02|12:01|-:,,1.2314486230497768e-06,Chinese
